007992	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007992	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007993	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007993	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007994	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007994	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007994	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007994	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007994	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007994	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007994	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007995	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008000	10	10	1	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
008000	10	10	1	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
008000	10	10	7	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
008000	10	10	7	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
008003	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
008006	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008007	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008010	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	6	10	10	10	10
008010	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	6	10	10	10	10
008010	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	4	10	10	10	10
008010	10	10	10	10	10	10	10	10	10	10	10	10	5	10	5	4	10	10	10	10
008011	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
008013	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
008014	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008014	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
008015	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008016	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008018	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
008018	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	5	10	10
008020	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008021	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
008022	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008022	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008022	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008025	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
008027	10	10	10	10	10	10	10	10	10	10	10	10	7	10	4	10	10	10	10	10
008028	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008028	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008030	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008034	10	10	10	10	10	10	10	10	10	10	10	10	10	4	5	10	10	10	10	10
008034	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
008034	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
008034	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
008035	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
008035	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
008035	10	10	10	10	10	10	9	10	10	10	10	10	10	10	7	10	10	10	10	10
008038	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008038	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008038	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008038	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	7	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	9	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	7	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	7	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	9	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	7	10	10	10	10
008039	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	7	10	10	10	10
008039	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	9	10	10	10	10
008039	10	10	10	10	10	10	10	10	8	10	10	10	10	10	7	7	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	7	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	9	10	10	10	10
008039	10	10	10	10	10	10	10	10	7	10	10	10	10	10	7	7	10	10	10	10
008041	10	10	10	10	10	10	10	10	5	10	10	10	10	10	4	10	10	10	10	10
008045	10	10	10	10	10	10	10	10	3	10	2	10	10	10	3	10	10	10	10	10
008045	10	10	10	10	10	10	10	10	3	10	2	10	10	10	3	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008046	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008047	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	7
008047	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	7
008047	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	7
008047	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	7
008050	10	10	10	10	10	10	10	10	7	10	10	10	10	10	8	10	10	10	10	5
008050	10	10	10	10	10	10	10	10	7	10	10	10	10	10	8	10	10	10	10	4
008050	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	5
008050	10	10	10	10	10	10	10	10	7	10	10	10	10	10	4	10	10	10	10	4
008052	10	10	10	10	10	10	2	10	10	10	10	10	10	10	1	10	10	10	10	10
008054	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
008055	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008055	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008056	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
008056	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10
008058	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
008058	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
008058	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008058	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008059	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
008059	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
008059	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
008065	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10
008066	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008070	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008070	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008070	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008070	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008071	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	4	10	10	10	10
008073	10	10	10	10	10	10	10	10	8	10	8	10	10	10	4	10	10	10	10	10
008073	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
008073	10	10	10	10	10	10	10	10	7	10	8	10	10	10	4	10	10	10	10	10
008073	10	10	10	10	10	10	10	10	8	10	8	10	10	10	4	10	10	10	10	10
008074	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008074	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008074	10	8	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008077	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
008077	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	5	10	10
008077	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
008078	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
008080	10	10	10	10	10	10	10	10	10	10	10	8	10	10	5	10	10	10	10	10
008080	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	2	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
008081	10	10	10	10	10	10	10	10	10	4	10	10	10	10	2	10	10	10	10	10
008088	10	10	10	10	10	5	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008089	10	10	10	10	4	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10
008090	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
008090	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10
008090	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10
008090	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10
008090	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10
008090	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10
008092	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10
008094	10	10	10	10	8	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
008094	10	10	10	10	8	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008097	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008099	10	10	10	4	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008099	10	10	10	4	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008099	10	10	10	4	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008099	10	10	10	4	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008102	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10	10	10	10
008104	5	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
008104	5	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	5	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	5	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	5	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	5	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	5	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	6	10	10	10	10	10	7	10	10	10	10	10	10	10	7	10	10	10	10	10
008104	6	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	6	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	6	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	6	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	6	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008104	6	10	10	10	10	10	7	10	10	10	10	10	10	10	9	10	10	10	10	10
008109	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10
008109	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
008110	10	10	10	10	10	10	10	7	4	10	10	10	10	10	4	10	10	10	10	10
008110	10	10	10	10	10	10	10	7	6	10	10	10	10	10	4	10	10	10	10	10
008110	10	10	10	10	10	10	10	7	5	10	10	10	10	10	4	10	10	10	10	10
008111	10	10	10	10	10	10	10	10	10	4	10	10	10	10	7	10	10	10	10	10
008111	10	10	10	10	10	10	10	10	10	4	10	10	10	10	5	10	10	10	10	10
008111	10	10	10	10	10	10	10	10	10	1	10	10	10	10	7	10	10	10	10	10
008111	10	10	10	10	10	10	10	10	10	1	10	10	10	10	5	10	10	10	10	10
008113	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
008113	10	10	10	10	10	10	10	10	5	10	5	10	10	10	10	10	10	10	10	10
008113	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
008113	10	10	10	10	10	10	10	10	4	10	5	10	10	10	10	10	10	10	10	10
008114	10	10	10	10	10	10	6	10	10	10	10	10	10	10	10	10	10	8	10	10
008118	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008118	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008119	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10
008120	10	10	10	10	10	10	2	10	10	10	10	10	10	10	5	10	10	10	10	10
008120	10	10	10	10	10	10	2	10	10	10	10	10	10	10	8	10	10	10	10	10
008120	10	10	10	10	10	10	2	10	10	10	10	10	10	10	7	10	10	10	10	10
008123	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008124	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
008126	10	10	10	10	10	10	5	10	10	10	10	10	10	10	5	10	10	10	10	10
008126	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
008126	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
008128	10	5	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008129	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008131	10	10	10	10	10	10	10	10	9	10	10	10	10	10	5	10	10	10	10	10
008131	10	10	10	10	10	10	10	10	9	10	10	10	10	10	4	10	10	10	10	10
008133	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008134	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008135	10	10	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10
008135	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008136	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008143	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
008145	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008145	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008146	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
008147	10	10	10	10	10	10	10	10	10	10	10	10	1	10	1	10	10	10	10	10
008148	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008149	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
008152	10	10	10	10	10	10	5	10	10	10	10	10	10	10	5	10	10	10	10	10
008152	10	10	10	10	10	10	5	10	10	10	10	10	10	10	3	10	10	10	10	10
008152	10	10	10	10	10	10	5	10	10	10	10	10	10	10	4	10	10	10	10	10
008152	10	10	10	10	10	10	4	10	10	10	10	10	10	10	5	10	10	10	10	10
008152	10	10	10	10	10	10	4	10	10	10	10	10	10	10	3	10	10	10	10	10
008152	10	10	10	10	10	10	4	10	10	10	10	10	10	10	4	10	10	10	10	10
008153	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
008153	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
008153	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
008153	10	10	10	10	10	10	10	10	9	10	8	10	10	10	10	10	10	10	10	10
008154	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008155	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	7	10	10
008156	10	10	10	10	10	10	10	10	1	10	10	10	10	10	10	4	10	10	10	10
008156	10	10	10	10	10	10	10	10	1	10	10	10	10	10	10	4	10	10	10	10
008157	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
008157	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
008157	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
008158	10	10	10	10	10	1	1	10	10	10	10	10	10	10	10	10	10	10	10	10
008158	10	10	10	10	10	1	4	10	10	10	10	10	10	10	10	10	10	10	10	10
008161	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
008161	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10
008161	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008161	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008161	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
008161	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008162	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	5	10	10
008162	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	5	10	10
008165	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008165	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10
008167	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	4	10	10	10	10
008170	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
008170	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
008170	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
008172	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
008176	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	6	10	10
008178	10	10	10	10	10	10	10	10	5	10	10	5	10	10	5	10	10	10	10	10
008179	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
008181	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
008182	10	10	10	10	1	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
008182	10	10	10	10	1	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
008183	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
008184	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
008184	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
008185	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10
008187	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
008187	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10
008187	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10
008192	10	10	10	10	1	10	10	10	10	10	10	10	3	10	4	10	8	10	10	10
008192	10	10	10	10	1	10	10	10	10	10	10	10	3	10	4	10	6	10	10	10
008192	10	10	10	10	1	10	10	10	10	10	10	10	3	10	4	10	6	10	10	10
008192	10	10	10	10	1	10	10	10	10	10	10	10	3	10	4	10	1	10	10	10
008193	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
008194	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
008195	10	10	10	10	10	10	10	10	10	10	10	10	10	5	4	10	10	10	10	10
008196	10	10	10	10	10	10	10	10	5	10	10	10	10	10	4	6	10	10	10	10
008196	10	10	10	10	10	10	10	10	5	10	10	10	10	10	4	6	10	10	10	10
008198	10	10	10	10	10	10	10	10	1	10	5	10	10	10	10	10	10	10	10	10
008201	10	10	10	10	10	10	10	10	10	10	10	5	10	10	1	10	10	10	10	10
008201	10	10	10	10	10	10	10	10	10	10	10	4	10	10	1	10	10	10	10	10
008201	10	10	10	10	10	10	10	10	10	10	10	8	10	10	1	10	10	10	10	10
008205	10	10	10	10	10	10	10	10	10	10	10	10	4	10	1	10	10	10	10	10
008206	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	9	10	10	10	10
008207	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	9	10	10	10	10
008210	10	10	10	10	10	10	10	10	8	10	7	10	10	10	10	10	10	10	10	10
008210	10	10	10	10	10	10	10	10	8	10	7	10	10	10	10	10	10	10	10	10
008210	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
008210	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	10	10	10	10	10
008212	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008212	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008212	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008212	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008212	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008212	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
008214	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
