007435	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	10	10	10
007435	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
007435	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
007436	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007436	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10
007438	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007439	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
007443	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	4	10	10
007443	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	4	10	10
007443	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10
007443	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	4	10	10
007445	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	5	10
007448	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
007449	10	10	10	8	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007449	10	10	10	4	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007451	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
007451	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
007451	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10
007451	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	2	10	10	10	10
007457	10	10	10	10	4	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007460	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	3	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007461	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007465	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
007470	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007475	10	10	10	10	10	10	5	10	10	10	10	10	10	10	5	10	10	10	10	10
007480	10	10	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007482	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	5	10	10
007482	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10
007482	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	5	10	10
007484	10	10	10	10	10	6	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007484	10	10	10	10	10	5	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007484	10	10	10	10	10	7	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007486	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007489	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
007498	10	10	10	10	10	10	10	10	10	10	5	10	10	10	5	10	10	10	10	10
007506	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
007511	10	10	10	10	7	10	10	10	10	10	8	10	10	10	6	5	10	10	10	10
007511	10	10	10	10	7	10	10	10	10	10	8	10	10	10	6	5	10	10	10	10
007511	10	10	10	10	7	10	10	10	10	10	8	10	10	10	2	5	10	10	10	10
007511	10	10	10	10	7	10	10	10	10	10	8	10	10	10	1	5	10	10	10	10
007511	10	10	10	10	7	10	10	10	10	10	8	10	10	10	4	5	10	10	10	10
007517	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
007523	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007525	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007527	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10
007528	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10
007533	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007533	10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007537	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
007537	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
007543	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007543	10	4	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007543	10	6	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007543	10	6	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007543	10	4	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007543	10	4	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007546	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007547	10	10	10	10	10	10	10	10	10	10	10	10	5	10	6	10	10	10	10	10
007551	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007555	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10
007559	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	6
007563	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007563	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007568	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007571	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007571	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007571	10	8	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007571	10	8	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007576	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
007579	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007579	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007579	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10	10	10	10	10
007579	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007579	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007585	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
007585	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10
007592	10	10	10	10	10	10	5	10	10	10	10	10	10	10	7	10	10	10	10	10
007592	10	10	10	10	10	10	5	10	10	10	10	10	10	10	7	10	10	10	10	10
007603	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
007605	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007605	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007605	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007605	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10	10	10	10	10
007605	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007612	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10
007614	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
007615	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007615	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007618	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007622	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10
007624	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10
007626	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007639	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	8	10	10
007640	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
007642	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
007647	10	10	10	10	10	10	8	10	10	10	10	10	10	7	7	10	10	10	10	10
007649	10	10	10	10	7	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007649	10	10	10	10	7	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007650	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007650	10	10	10	10	10	7	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007650	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007650	10	10	10	10	10	5	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007656	10	7	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007657	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007662	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007664	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	1	10	10	10	10
007664	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	1	10	10	10	10
007664	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	1	10	10	10	10
007664	10	10	10	10	10	10	10	10	7	10	7	10	10	10	10	1	10	10	10	10
007666	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
007668	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007670	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
007670	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10
007671	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007672	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10
007673	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	4	10	5	10	10
007675	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007675	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007677	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007678	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007679	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007680	10	10	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007680	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007680	10	10	2	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007680	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007680	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007682	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
007687	10	10	10	10	10	10	10	10	10	10	10	5	10	10	5	10	10	10	10	10
007688	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10
007691	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
007694	10	10	10	10	10	10	10	10	10	10	10	5	10	10	4	10	10	10	10	10
007694	10	10	10	10	10	10	10	10	10	10	10	5	10	10	6	10	10	10	10	10
007702	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9
007705	10	10	10	10	10	10	10	10	10	10	10	7	5	10	10	10	10	10	10	10
007709	10	1	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007709	10	1	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007709	10	1	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	10	10
007709	10	1	10	10	10	10	6	10	10	10	10	10	10	10	1	10	10	10	10	10
007709	10	1	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	10
007709	10	1	10	10	10	10	3	10	10	10	10	10	10	10	1	10	10	10	10	10
007709	10	1	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
007709	10	1	10	10	10	10	1	10	10	10	10	10	10	10	1	10	10	10	10	10
007712	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
007715	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10
007720	10	10	10	10	10	10	10	5	5	10	5	10	10	10	10	10	10	10	10	10
007720	10	10	10	10	10	10	10	5	9	10	5	10	10	10	10	10	10	10	10	10
007723	5	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007724	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
007727	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
007727	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
007727	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
007727	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
007732	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	2
007732	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	2
007742	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
007743	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007745	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007746	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007754	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	6
007754	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	5
007754	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	2
007754	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	6
007754	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	5
007754	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	2
007758	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
007760	10	10	10	10	10	10	10	10	10	10	10	7	10	10	5	10	10	10	10	10
007763	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10	10	10	10	10
007763	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007763	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007763	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007763	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
007763	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	10	10
007763	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
007765	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007768	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007768	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
007772	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
007773	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007776	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	1	10
007776	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	3	10
007776	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
007776	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10
007776	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	6	10
007779	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
007779	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
007779	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10
007786	10	10	10	10	10	10	10	10	10	6	10	10	10	10	5	10	10	10	10	10
007786	10	10	10	10	10	10	10	10	10	5	10	10	10	10	5	10	10	10	10	10
007786	10	10	10	10	10	10	10	10	10	4	10	10	10	10	5	10	10	10	10	10
007793	10	10	10	10	10	10	10	10	10	10	10	10	10	5	5	10	10	10	10	10
007793	10	10	10	10	10	10	10	10	10	10	10	10	10	5	6	10	10	10	10	10
007793	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
007793	10	10	10	10	10	10	10	10	10	10	10	10	10	3	5	10	10	10	10	10
007793	10	10	10	10	10	10	10	10	10	10	10	10	10	3	6	10	10	10	10	10
007793	10	10	10	10	10	10	10	10	10	10	10	10	10	3	3	10	10	10	10	10
007798	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
007799	10	10	10	10	10	10	10	10	8	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	8	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	8	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	8	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	8	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	8	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	8	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	8	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	8	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	8	10	4	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	4	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	6	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	6	10	4	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	5	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	9	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	6	10	10	10	4	10	10	4	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	5	10	10
007799	10	10	10	10	10	10	10	10	3	10	4	10	10	10	4	10	10	4	10	10
007812	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
007812	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
007813	10	10	10	10	10	10	10	10	10	10	8	7	10	10	5	10	10	10	10	10
007815	10	10	10	10	10	10	5	10	10	10	10	10	10	10	2	10	10	10	10	10
007815	10	10	10	10	10	10	5	10	10	10	10	10	10	10	1	10	10	10	10	10
007824	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
007826	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
007826	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	10	10	10	10	10
007826	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	10	10	10	10	10
